SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
132335,506.29491849077164,0.3397401625925081,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
189970,573.4387021676506,0.047812330978294425,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
341257,574.5690095386775,0.046060168874472326,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,OCCUPATION_TYPE,C3,5.649147962258919
331884,605.9196896770318,0.016029205472427744,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047
114009,559.1841429956011,0.07603691347606661,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
421311,594.9497177189576,0.023271175572861288,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_2,N15,9.097569527029627
336505,572.7766985366359,0.0488677581166765,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N13,15.27008994292471
424937,574.1847275763904,0.04664890282548123,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
403570,611.5580934322074,0.013221569215482802,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_1,N4,9.59942596395764,DAYS_EMPLOYED,N6,9.085848201778672
223901,553.170047977516,0.09203636605542671,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
272273,573.2369325223456,0.04813169606100209,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
111413,543.8533680561591,0.12280527589622309,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
330546,556.0090465199717,0.08413758801709612,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N8,11.541242753820317
150895,510.3154602102609,0.30921459278700947,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,INST_LATE_RATE,N5,13.02177582675927,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
339602,583.3764651866201,0.03436009309298259,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N6,9.085848201778672,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
305302,553.6724663987623,0.0905915789227221,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N2,15.33623490353074,EXT_SOURCE_3,N9,10.56392983570531,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
154380,538.7056555977683,0.14335212893107482,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
166432,582.818062585412,0.03500802610354789,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,DAYS_EMPLOYED,N5,8.230454341738081
229017,543.4477697160045,0.1243275972167074,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
299677,549.4532098456499,0.10338147074936165,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N4,25.188849253962523,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_1,N4,9.59942596395764
196673,557.0252474076603,0.08146312584263375,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
297545,558.9890749071495,0.07651324103208564,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
111697,546.25884235114,0.11410327611656382,manual_review,0,EXT_SOURCE_2,MISSING,28.12843356855504,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
352557,535.2297583822664,0.15879016959410866,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
127323,575.4408268909706,0.044750629077572344,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_1,N4,9.59942596395764
257772,587.7072465920908,0.02971353643024638,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,EXT_SOURCE_1,N4,9.59942596395764,EXT_SOURCE_3,N10,9.582584561182983
382161,564.8142639332976,0.06341271557443996,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
200550,559.2023978122364,0.07599247741521835,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
254845,541.3083100005327,0.13262750539540744,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N2,15.33623490353074,INST_LATE_RATE,N6,14.620711094382063
181445,552.9941608754672,0.09254703259377671,manual_review,1,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N8,11.541242753820317
368165,595.7962252808577,0.022613584514289898,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,PREV_GRANTED_REQUESTED_RATIO_MEAN,N5,5.275356272045784
108678,593.5327159898867,0.0244139417959858,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N11,8.618289861182884,NAME_EDUCATION_TYPE,C1,7.557791948380197
202969,589.0592584612829,0.02839197841963749,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,NAME_EDUCATION_TYPE,C1,7.557791948380197
205754,566.4665428037001,0.06009557743413349,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N8,7.413345612496393
249096,532.1191198393097,0.1737254432850794,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
442311,553.9010954023146,0.08994090298795954,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_3,N9,10.56392983570531
356108,549.2918842367114,0.1039008830089951,manual_review,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N7,10.16300594543006
400348,519.01881576337,0.24872404063202944,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905
351652,520.7305372763756,0.23780475394684844,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
122896,591.5163396829852,0.02613488633751559,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006
244087,593.8191587395042,0.02417860619758677,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N11,8.618289861182884,DAYS_EMPLOYED,N4,7.050076625145929,EXT_SOURCE_1,N5,5.581109957669545
132519,539.7982924596059,0.13876437109999415,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,CC_UTILIZATION_MEAN,N2,15.394490052495794
203215,570.1427084469424,0.053289797559369426,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081
305834,555.0228263803167,0.08680914308825592,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
280758,534.1560668281877,0.1638240359907053,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N7,10.16300594543006
447637,602.7140299438728,0.01787906256950178,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N12,14.617438502866406,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,OCCUPATION_TYPE,C3,5.649147962258919
355240,569.9732469675156,0.053586873330781985,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531
228412,550.9870088588222,0.0985569624430464,manual_review,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N7,10.16300594543006
221012,561.1308529502916,0.07143045090962577,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
156636,562.4722552787191,0.06840766164349979,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
453619,577.034317445576,0.04244828982690992,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047
223700,620.1505618740578,0.009849968095190984,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648,NAME_EDUCATION_TYPE,C1,7.557791948380197,CC_UTILIZATION_MEAN,N1,5.949835198248091
250392,545.4123455204094,0.1171025441517874,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N6,9.085848201778672
184286,555.238667286116,0.08621797096032019,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
260911,522.8805622529715,0.22456360713615278,auto_decline,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063
266235,567.2938639919632,0.05849630364786624,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N9,10.56392983570531
371104,564.6068846419898,0.06384091736374865,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
139234,548.9364497558892,0.10505340451367794,manual_review,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
171605,586.8255336200385,0.03060731353739558,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,NAME_EDUCATION_TYPE,C1,7.557791948380197
314472,586.098184826267,0.03136416260013868,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006
391939,537.828523854361,0.14712582743796823,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
453867,566.6497205177725,0.059737990467075064,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,NAME_EDUCATION_TYPE,C1,7.557791948380197
371694,556.8218729259638,0.0819920956209368,auto_approve,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N2,8.52001652982439
414031,566.8686343431907,0.05931325567276617,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
107821,616.2213936442091,0.011270705310228247,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,EXT_SOURCE_2,N15,9.097569527029627
380640,553.1692424345702,0.0920386990677232,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,NAME_EDUCATION_TYPE,C1,7.557791948380197
170518,575.716569576514,0.04434387984830082,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
137635,577.3416272028585,0.04201748663651495,auto_approve,0,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N11,13.602959122824608
423018,531.0439782973758,0.17913934474755352,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N11,13.602959122824608
454665,517.2230669615658,0.2605343497272876,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
192774,567.6869666992353,0.05775047198094919,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197
328263,577.7802091373873,0.041409893666909316,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317,NAME_EDUCATION_TYPE,C2,10.498222116186128
308347,569.6887048091296,0.054089208792325635,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N8,11.541242753820317
138180,587.3670000814831,0.030055400567786304,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
381108,511.41375441816143,0.3011436778770146,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
417072,580.8201837580993,0.03742398510071485,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
129772,529.7169822112882,0.18600219051328767,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608
210807,500.23589165384726,0.3883002957503703,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471
245159,566.1852810959853,0.06064853923002015,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_2,N14,12.444911989071656
100084,562.3943995478216,0.06857981777513544,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N11,13.602959122824608
408848,530.8003019250053,0.18038456201787495,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N12,14.617438502866406
169778,588.8751601219377,0.028568516899121838,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252,INST_LATE_RATE,N2,8.52001652982439
187770,543.0297270782452,0.1259135412605326,manual_review,1,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
132815,589.2114961827277,0.028246792606821038,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N8,14.602316126870408,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,DAYS_EMPLOYED,N4,7.050076625145929
428811,574.2295816417421,0.04657981754345908,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105
431019,525.5101155998079,0.20909315235450684,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
381018,585.3871863160673,0.03212148444990447,auto_approve,0,EXT_SOURCE_1,N2,15.33623490353074,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N5,13.02177582675927,DAYS_EMPLOYED,N7,10.16300594543006
327611,563.62113288696,0.06591339060013475,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389
374609,517.2744534683264,0.2601913906772837,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N12,14.617438502866406
114626,559.2883451413293,0.07578358365171656,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N7,10.16300594543006,NAME_EDUCATION_TYPE,C1,7.557791948380197
323421,567.3413309637991,0.058405767496226633,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N4,9.59942596395764,NAME_EDUCATION_TYPE,C1,7.557791948380197
159612,553.0747425082242,0.092312758664682,manual_review,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
380013,590.1103787042547,0.027404131868856842,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,EXT_SOURCE_1,N4,9.59942596395764,NAME_EDUCATION_TYPE,C1,7.557791948380197
297804,571.178476846907,0.051507564693612964,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
430219,532.9446835440194,0.16965661800216725,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N11,13.602959122824608
346105,571.080347547934,0.051673967848746886,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_2,N15,9.097569527029627
347190,567.0704551312836,0.05892419281954046,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
353703,517.8846689866232,0.25614117716574497,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
272473,510.9529574747682,0.30451529960108575,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
124943,593.7399920914814,0.024243425804777168,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_1,N3,11.590156405000252
232891,575.1421354423735,0.04519524170220402,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
101154,610.1187054951258,0.013888467912978424,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286
275494,541.0031245076217,0.1338489825417236,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N8,27.465601347318337,DAYS_EMPLOYED,N13,15.27008994292471,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
324365,551.6821402675873,0.09643720022435333,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
260684,571.7605855343379,0.050530826900582936,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,NAME_EDUCATION_TYPE,C1,7.557791948380197
336437,592.5545760696267,0.02523451348562337,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N3,6.402952771679318
395728,542.0772812396115,0.12959160161480704,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252
201961,559.4922202376182,0.07529017490345626,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
156441,530.9950605877422,0.17938878021517152,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317
